y_pred,attack_probability
0,7.9545615e-08
0,1.15821756e-07
0,1.1985289e-08
0,3.400731e-07
0,4.8547225e-08
0,2.1083236e-08
0,1.5314505e-06
0,3.282794e-07
0,7.120636e-08
0,2.6082386e-08
0,6.5105087e-07
0,5.6995148e-08
0,9.904719e-10
0,7.877634e-08
0,7.225338e-08
0,2.600286e-08
0,4.256217e-06
0,2.6691238e-08
0,4.7434845e-08
0,2.229367e-08
0,1.7860474e-07
0,1.6757348e-07
0,3.7671524e-10
0,1.690822e-08
0,6.5394255e-07
0,8.364782e-09
0,4.5750266e-08
0,5.2808396e-08
0,8.4425885e-08
0,3.7438173e-09
0,1.0691446e-10
0,3.7535108e-10
0,4.147399e-08
0,9.136593e-08
0,4.781559e-10
0,1.5089317e-07
0,1.2985927e-07
0,1.7159974e-07
0,1.0595779e-08
0,1.2344245e-07
0,6.331389e-08
0,3.940802e-10
0,1.2507294e-10
0,2.9360345e-07
0,1.8484748e-07
0,1.2667653e-07
0,4.1539206e-06
0,8.309496e-08
0,1.048095e-07
0,9.372262e-08
0,6.055875e-08
0,8.005826e-08
0,1.1019342e-07
0,7.412288e-08
0,4.731945e-08
0,1.0726593e-07
0,1.2437278e-07
0,3.951148e-08
0,8.0111323e-10
0,5.2914466e-08
0,2.0225126e-10
0,9.55099e-08
0,7.7978547e-07
0,2.2249022e-08
0,1.4329185e-10
0,1.2002326e-07
0,4.2247965e-08
0,3.3456584e-07
0,9.978509e-08
0,1.8715897e-07
0,6.09738e-08
0,1.1093145e-12
0,6.9529754e-10
0,8.170222e-08
0,3.7115364e-10
0,1.3100057e-06
0,3.3704605e-08
0,1.3127128e-09
0,2.4837396e-11
0,1.01773416e-10
0,9.786582e-10
0,1.0203567e-09
0,1.2642573e-07
0,2.1833657e-07
0,1.4485771e-07
0,5.6821044e-08
0,4.1472606e-07
0,6.345492e-07
0,4.7408886e-08
0,1.2217708e-07
0,3.9562003e-08
0,1.6034916e-07
0,7.469509e-09
0,1.8350375e-08
0,4.0730996e-10
0,1.3038928e-07
0,3.5806107e-08
0,1.2434688e-12
0,4.63028e-08
0,1.6679017e-07
0,6.808577e-10
0,2.063767e-08
0,3.5882476e-08
0,4.4841036e-07
0,6.263549e-08
0,2.3623017e-11
0,4.738317e-07
0,2.5828225e-08
0,3.532369e-11
0,4.741599e-06
0,6.1786955e-06
0,1.6721549e-10
0,3.493307e-07
0,5.9449945e-10
0,8.104812e-09
0,8.392929e-08
0,8.3662215e-08
0,6.0398355e-07
0,9.118175e-08
0,6.737595e-08
0,3.951148e-08
0,1.2293063e-06
0,1.0007194e-07
0,3.675604e-08
0,1.10687814e-07
0,5.4515382e-08
0,3.5249304e-08
0,6.7102135e-08
0,4.7737355e-08
0,1.5834794e-07
0,5.938614e-07
0,1.8111948e-11
0,1.3231884e-08
0,6.941956e-12
0,3.750552e-08
0,6.8219515e-07
0,6.515645e-08
0,7.506474e-08
0,1.410085e-07
0,7.400013e-08
0,8.874671e-07
0,1.091018e-10
0,7.2422814e-08
0,8.4474046e-08
0,4.9666127e-10
0,3.732139e-09
0,1.7221913e-07
0,9.962687e-08
0,4.83825e-08
0,3.911967e-08
0,5.047992e-10
0,1.0473836e-07
0,8.2718205e-10
0,8.0334854e-07
0,1.095158e-07
0,1.1818935e-08
0,8.6723695e-09
0,2.9394496e-07
0,1.8528407e-08
0,9.693191e-07
0,9.9290524e-08
0,1.12581e-07
0,8.669509e-09
0,7.969231e-08
0,2.6951377e-06
0,8.239619e-10
0,4.7349783e-08
0,2.5828225e-08
0,6.3355055e-09
0,8.669509e-09
0,1.1818935e-08
0,1.1726879e-06
0,1.8456982e-08
0,2.628204e-08
0,8.6723695e-09
0,2.0888427e-08
0,1.1662861e-06
0,1.02008705e-07
0,3.875921e-09
0,4.4153044e-08
0,2.0007545e-07
0,5.6306643e-08
0,4.859795e-10
0,7.175143e-08
0,5.2330895e-09
0,2.0849738e-08
0,4.0885237e-08
0,4.7856783e-08
0,5.7184508e-08
0,1.8503067e-10
0,1.5833985e-08
0,6.928543e-08
0,4.329558e-08
0,1.9810137e-12
0,2.5913096e-08
0,7.295541e-07
0,3.5569432e-08
0,4.2399893e-07
0,2.4878454e-07
0,5.6975473e-08
0,1.1022096e-07
0,1.6769379e-08
0,5.5002193e-08
0,1.1307173e-08
0,5.2199333e-08
0,6.370321e-08
0,3.2074826e-07
0,1.0177982e-06
0,5.8344632e-08
0,5.0498848e-08
0,3.5847398e-11
0,6.001211e-08
0,1.4157707e-10
0,7.969231e-08
0,4.8992234e-08
0,2.4211727e-06
0,2.2806551e-08
0,5.2485805e-10
0,6.15333e-08
0,1.2373916e-06
0,1.0355989e-09
0,1.4032049e-06
0,7.5106525e-09
0,2.2954674e-07
0,2.6040233e-08
0,1.993901e-07
0,6.774888e-08
0,7.655578e-08
0,5.521783e-07
0,1.3587731e-10
0,1.5599083e-07
0,7.460129e-08
0,5.5002193e-08
0,7.540066e-08
0,3.729949e-08
0,2.2457938e-08
0,4.8476902e-08
0,1.3446889e-07
0,6.737479e-08
0,1.1925545e-08
0,2.1836883e-08
0,7.575889e-08
0,3.5424387e-07
0,1.2151759e-08
0,4.6789665e-08
0,7.1420626e-11
0,5.652788e-08
0,2.9608714e-07
0,8.13193e-08
0,1.8604261e-08
0,4.714531e-08
0,7.866643e-08
0,1.00542394e-07
0,4.7149356e-08
0,3.242398e-08
0,4.1520255e-07
0,1.37625e-08
0,2.1353703e-08
0,1.5828996e-07
0,2.0364446e-07
0,8.731013e-08
0,9.451428e-08
0,1.4957472e-08
0,4.5802193e-09
0,5.67383e-08
0,8.204913e-10
0,3.5883637e-08
0,4.747947e-08
0,4.5848297e-11
0,4.624852e-08
0,2.1608962e-07
0,5.9763846e-07
0,3.038927e-07
0,2.016452e-08
0,7.80794e-08
0,8.047452e-08
0,2.3313929e-08
0,2.1195808e-06
0,1.2855821e-06
0,3.7790237e-08
0,2.767286e-07
0,1.01230704e-07
0,3.4461716e-09
0,6.075729e-08
0,4.5361087e-08
0,5.285057e-07
0,9.530881e-08
0,4.366499e-10
0,2.2435228e-07
0,3.9172642e-07
0,9.5275915e-08
0,5.7338985e-07
0,1.2489944e-07
0,1.7851005e-07
0,2.2701943e-09
0,3.0810247e-07
0,6.699459e-08
0,2.6085056e-07
0,1.1292043e-08
0,7.9940456e-08
0,3.8687514e-08
0,1.8318168e-08
0,8.128173e-09
0,9.813768e-08
0,2.6916985e-07
0,1.9464379e-10
0,2.179448e-08
0,2.5501362e-07
0,2.799689e-08
0,1.4665239e-06
0,4.042186e-08
0,7.309212e-08
0,8.6207297e-10
0,1.114764e-07
0,2.1193963e-11
0,1.1955658e-11
0,6.407659e-08
0,3.006482e-08
0,4.3084972e-07
0,2.411229e-11
0,6.5895826e-08
0,2.5185296e-08
0,1.6406196e-10
0,4.4757894e-07
0,3.7977723e-09
0,4.6453846e-07
0,9.7110785e-08
0,6.8994094e-13
0,4.7665616e-10
0,4.8847426e-07
0,3.847213e-08
0,1.0115631e-09
0,2.0704573e-12
0,2.037489e-10
0,4.2073023e-07
0,7.5374345e-08
0,5.906695e-07
0,1.0564157e-08
0,8.0571655e-10
0,1.1941243e-07
0,4.2575543e-10
0,8.896902e-08
0,2.6308118e-08
0,4.8022014e-07
0,2.3245177e-07
0,8.643492e-08
0,8.933124e-11
0,1.7463807e-10
0,7.8983425e-10
0,6.8612366e-08
0,5.152978e-07
0,6.8752534e-08
0,8.140838e-08
0,1.429785e-07
0,1.035717e-06
0,2.0304928e-08
0,1.1633845e-06
0,2.1793317e-08
0,8.480706e-09
0,2.7468843e-08
0,8.450802e-09
0,4.5722413e-09
0,3.7847077e-08
0,4.319841e-08
0,9.188374e-08
0,2.4310344e-08
0,3.9055996e-07
0,5.754821e-08
0,5.7374325e-07
0,1.9100476e-07
0,5.1593947e-08
0,4.9142708e-09
0,7.869885e-08
0,3.7192503e-08
0,1.0184837e-06
0,4.6076255e-07
0,1.9075577e-09
0,8.9229957e-10
0,3.2009638e-08
0,1.1957859e-07
0,1.051847e-09
0,2.5454144e-08
0,7.6252945e-08
0,2.3790838e-07
0,1.6896864e-07
0,5.836467e-08
0,4.0456644e-08
0,1.5107771e-08
0,6.6805556e-10
0,8.210945e-09
0,3.3695223e-08
0,1.1261737e-08
0,1.5119042e-08
0,8.090591e-08
0,4.975084e-08
0,1.717936e-09
0,3.856093e-09
0,7.861014e-09
0,1.0238509e-08
0,4.2403453e-08
0,5.4926293e-08
0,4.2122326e-07
0,1.4226387e-07
0,1.5130286e-07
0,2.8226108e-08
0,5.4027417e-08
0,3.1348962e-10
0,4.4053166e-09
0,3.234323e-07
0,1.7731186e-07
0,2.651908e-10
0,6.0395756e-08
0,9.518841e-11
0,1.05470676e-07
0,2.6303454e-08
0,1.3657223e-08
0,3.0800223e-08
0,3.457181e-08
0,5.2247145e-08
0,1.03645355e-07
0,8.1235476e-07
0,6.1267196e-09
0,2.0385096e-06
0,8.464356e-08
0,9.2993134e-11
0,6.3354356e-08
0,6.7918626e-07
0,6.652682e-07
0,7.21787e-09
0,3.874042e-07
0,5.785229e-08
0,1.0927211e-11
0,1.5278664e-07
0,4.1356447e-08
0,1.6837475e-07
0,2.199915e-07
0,4.5708313e-07
0,7.587847e-07
0,2.3310015e-08
0,6.149875e-07
0,9.5397745e-08
0,3.598591e-07
0,2.7816491e-09
0,6.2850006e-07
0,4.526804e-07
0,2.746418e-08
0,8.558204e-08
0,9.534954e-08
0,1.5967581e-08
0,1.18451595e-08
0,1.8393939e-07
0,1.13181265e-07
0,1.701907e-08
0,7.249721e-11
0,2.1189293e-09
0,1.8745062e-08
0,3.4450032e-08
0,2.6222127e-10
0,3.173121e-09
0,1.9268374e-07
0,1.6381978e-08
0,1.2062548e-09
0,1.01480474e-07
0,9.18301e-09
0,5.3111638e-08
0,1.1135293e-07
0,3.314896e-07
0,1.3136076e-08
0,1.2261978e-08
0,2.6020111e-06
0,4.8290307e-08
0,2.1625205e-08
0,6.256504e-08
0,6.1846728e-09
0,1.0992158e-07
0,7.1033e-08
0,1.8943504e-07
0,9.781327e-08
0,1.0244787e-06
0,7.391394e-08
0,4.5868134e-08
0,5.2730496e-07
0,4.724451e-08
0,9.613441e-08
0,4.870155e-08
0,5.5794022e-08
0,1.2448545e-06
0,2.562625e-08
0,3.0726683e-09
0,8.701155e-08
0,7.780137e-09
0,8.336626e-08
0,1.3715588e-09
0,7.4999236e-11
0,1.5535659e-09
0,4.074938e-08
0,1.3650764e-08
0,2.8338906e-08
0,4.5014954e-08
0,7.4093904e-08
0,8.746085e-07
0,2.8376823e-08
0,4.7155024e-07
0,5.696612e-07
0,1.4824823e-07
0,6.6927214e-07
0,7.353901e-09
0,8.7591516e-08
0,3.6454633e-08
0,2.1125649e-07
0,7.3403217e-09
0,1.0840312e-07
0,1.5368282e-10
0,1.8622544e-08
0,3.7351178e-08
0,1.6082147e-07
0,3.8011518e-07
0,4.341035e-08
0,2.3154172e-08
0,5.552902e-07
0,1.1400414e-09
0,3.4156262e-08
0,1.1932092e-07
0,4.300576e-09
0,7.4229135e-08
0,2.1286732e-07
0,4.4803333e-10
0,5.8709894e-08
0,1.3030346e-08
0,7.4213625e-07
0,2.9320023e-07
0,2.620884e-09
0,3.0345507e-08
0,4.1522867e-07
0,9.690134e-08
0,2.8186298e-08
0,6.222053e-08
0,1.6899838e-08
0,4.11053e-10
0,8.671233e-08
0,3.5422907e-09
0,3.1972642e-09
0,2.9757757e-07
0,5.961669e-08
0,1.929178e-07
0,7.9313516e-08
0,3.666837e-08
0,2.0702842e-07
0,1.887465e-08
0,4.6432763e-07
0,5.5064334e-08
0,8.0500894e-07
0,9.6286165e-08
0,7.887301e-08
0,5.964285e-07
0,4.4354948e-08
0,1.2288898e-07
0,5.152491e-08
0,7.2143216e-08
0,2.795061e-07
0,6.8145454e-08
0,2.7800272e-08
0,1.6517047e-08
0,8.862745e-07
0,8.698732e-08
0,2.7328007e-08
0,6.730769e-10
0,3.0490963e-07
0,9.960367e-09
0,5.236511e-10
0,1.2146562e-07
0,2.8387324e-08
0,5.70622e-10
0,2.343757e-07
0,5.111263e-08
0,1.0812698e-06
0,3.6278728e-08
0,2.892313e-07
0,1.6633578e-08
0,4.1787553e-07
0,8.142139e-07
0,4.5679293e-08
0,5.936519e-10
0,4.8156753e-08
0,3.5640195e-08
0,1.830014e-09
0,7.4205914e-08
0,8.591979e-08
0,4.5666787e-10
0,3.3636698e-07
0,3.430003e-07
0,3.3127176e-08
0,2.3765773e-08
0,1.8236662e-08
0,4.393689e-08
0,4.3003707e-09
0,1.5686025e-07
0,1.3471971e-07
0,1.1421253e-07
0,6.9218586e-08
0,3.6319107e-11
0,4.003606e-08
0,2.6532872e-08
0,8.962166e-08
0,2.5390769e-08
0,1.7652048e-10
0,7.481988e-07
0,7.2934746e-08
0,2.1289935e-08
0,2.1819336e-07
0,4.708052e-08
0,7.543568e-07
0,3.5696527e-08
0,9.1194266e-08
0,8.584411e-08
0,1.5568335e-07
0,4.7054662e-08
0,1.1979455e-07
0,1.9349446e-10
0,9.185238e-08
0,1.5883925e-08
0,4.258111e-08
0,6.7606116e-08
0,5.9652635e-08
0,1.5467126e-07
0,1.6764613e-08
0,1.8848212e-07
0,1.5565809e-11
0,3.798354e-08
0,3.5697866e-07
0,2.0866673e-09
0,5.816634e-07
0,6.0215524e-07
0,4.1234046e-08
0,8.596864e-08
0,2.273184e-09
0,9.8766186e-08
0,5.034084e-08
0,9.577064e-07
0,8.532598e-08
0,5.0271275e-08
0,8.476166e-08
0,8.100906e-08
0,9.453285e-08
0,1.258239e-08
0,1.3755904e-07
0,1.1292301e-08
0,7.702251e-09
0,5.2517905e-08
0,1.72453e-07
0,3.5631903e-08
0,2.7534359e-08
0,1.5694292e-08
0,2.9919292e-08
0,5.6666467e-09
0,5.9907643e-07
0,6.905744e-08
0,5.3622415e-08
0,3.260992e-08
0,8.205094e-08
0,3.5922682e-07
0,3.3691532e-07
0,1.213054e-07
0,8.914006e-08
0,2.0942066e-07
0,1.5018325e-07
0,7.9224314e-08
0,7.059774e-07
0,1.374232e-07
0,8.960867e-08
0,2.4286754e-08
0,2.3187656e-07
0,1.5044543e-06
0,9.395601e-08
0,7.011337e-08
0,9.132533e-08
0,9.497328e-08
0,1.7484586e-08
0,2.102541e-08
0,1.7245777e-07
0,8.450479e-09
0,3.698904e-08
0,1.3717498e-06
0,4.126367e-07
0,7.438064e-08
0,2.8666813e-07
0,2.1189859e-09
0,2.4224982e-09
0,1.2806105e-06
0,6.633885e-08
0,2.5040594e-08
0,3.2816516e-07
0,3.973594e-08
0,4.940435e-09
0,9.868522e-08
0,4.782439e-08
0,5.0467456e-08
0,1.004422e-10
0,6.4251606e-07
0,1.4436206e-07
0,3.6792585e-08
0,1.708572e-06
0,8.2441437e-07
0,6.413748e-08
0,4.815579e-07
0,1.057165e-09
0,3.66372e-07
0,3.4662895e-10
0,5.4400918e-08
0,3.7796653e-08
0,4.114972e-09
0,2.3262852e-07
0,2.6814798e-10
0,1.2579768e-07
0,4.1553484e-08
0,3.6311057e-08
0,4.9834416e-08
0,1.06969274e-07
0,5.4145435e-08
0,3.3372957e-10
0,2.9486494e-06
0,1.528219e-07
0,2.0131703e-08
0,3.629103e-09
0,1.2385375e-07
0,3.4709036e-08
0,1.06667535e-07
0,7.904756e-08
0,7.934726e-08
0,6.761726e-07
0,6.751893e-07
0,4.8077457e-08
0,2.3155833e-07
0,7.8914844e-08
0,3.590664e-08
0,3.2933137e-08
0,6.3826116e-07
0,1.18309615e-07
0,1.00275045e-07
0,7.778034e-08
0,5.7703737e-08
0,5.523131e-10
0,8.776025e-08
0,6.689882e-08
0,1.7569854e-06
0,1.2204619e-07
0,1.5050988e-07
0,1.3746496e-08
0,3.4197786e-08
0,2.2358253e-09
0,9.609249e-07
0,3.938903e-09
0,3.5656516e-08
0,6.9325345e-08
0,9.243508e-10
0,1.02651434e-07
0,2.9324946e-07
0,1.0897763e-06
0,2.5638946e-07
0,1.2188684e-07
0,8.4088647e-10
0,8.2980725e-09
0,1.4699788e-08
0,5.2526218e-08
0,1.1066275e-06
0,1.3240764e-07
0,1.0556372e-10
0,6.5973545e-08
0,8.879427e-11
0,5.3096443e-08
0,2.5509793e-08
0,6.187307e-08
0,2.6299773e-07
0,6.5152045e-07
0,4.441696e-07
0,4.0365077e-08
0,9.3474824e-08
0,4.1840032e-08
0,3.7941078e-07
0,5.287643e-08
0,1.0478857e-06
0,1.1788574e-06
0,6.520817e-08
0,1.0763155e-07
0,1.5328578e-07
0,3.2045616e-08
0,2.089943e-07
0,1.3491282e-07
0,1.5474466e-10
0,3.7657486e-07
0,2.517469e-07
0,2.4111392e-07
0,8.4860176e-08
0,2.8531775e-07
0,8.9516085e-08
0,3.722352e-08
0,1.300918e-07
0,1.018019e-07
0,3.3024595e-08
0,1.099738e-07
0,1.3584626e-07
0,8.484237e-08
0,3.3631913e-08
0,1.0176443e-07
0,2.4772223e-07
0,7.223588e-08
0,1.2964668e-07
0,5.9285867e-07
0,9.5541054e-08
0,2.0104382e-08
0,1.37044e-08
0,3.9019735e-08
0,3.9113846e-07
0,2.3251873e-07
0,3.3327318e-08
0,6.85284e-08
0,8.858582e-08
0,1.6786986e-07
0,6.7914876e-08
0,3.3465781e-09
0,1.1465798e-08
0,5.1638995e-07
0,4.2009356e-07
0,3.9122504e-08
0,4.5456747e-07
0,3.1741155e-08
0,2.2649235e-08
0,1.7742147e-07
0,4.4571475e-11
0,9.670212e-08
0,8.916205e-07
0,7.190816e-08
0,5.1776716e-08
0,9.896834e-08
0,8.367265e-07
0,8.8763585e-08
0,9.6721855e-08
0,9.351071e-11
0,2.4472763e-07
0,1.2502059e-08
0,1.9198815e-08
0,8.669403e-07
0,3.974898e-08
0,1.0344684e-08
0,3.8437438e-08
0,9.197695e-10
0,2.9280037e-07
0,1.0749881e-07
0,2.2968798e-07
0,6.50499e-08
0,2.4547492e-07
0,8.3240735e-08
0,2.5377357e-08
0,1.495735e-07
0,1.5584014e-08
0,6.2445466e-08
0,5.5460866e-08
0,7.5112354e-07
0,9.836657e-07
0,2.2889428e-06
0,2.9995576e-08
0,9.450988e-10
0,1.9269642e-07
0,9.4833176e-08
0,1.050059e-09
0,6.318432e-08
0,2.986097e-08
0,1.2026517e-06
0,1.2985747e-10
0,6.0117856e-08
0,1.3115314e-07
0,2.7743882e-10
0,1.8968076e-09
0,3.7928086e-08
0,1.058044e-10
0,1.1078751e-07
0,6.8278916e-09
0,2.5713825e-07
0,3.5208718e-08
0,3.2802958e-10
0,8.7582794e-07
0,2.8024974e-07
0,1.8927356e-08
0,5.400197e-08
0,4.8501096e-07
0,9.5397745e-08
0,1.0453519e-07
0,1.5391823e-08
0,7.041092e-11
0,3.4875818e-11
0,8.366477e-08
0,1.15124784e-07
0,1.4732002e-07
0,1.3746496e-08
0,9.773476e-08
0,1.2118849e-07
0,1.4124258e-06
0,1.0669521e-07
0,1.0533041e-06
0,7.571795e-06
0,1.5357337e-08
0,2.726059e-08
0,1.820862e-07
0,6.729488e-09
0,3.7305117e-07
0,3.5596526e-07
0,9.1989484e-08
0,1.1147874e-07
0,3.843333e-08
0,5.8979374e-08
0,3.1046065e-11
0,3.2276364e-07
0,5.911818e-07
0,1.3149292e-07
0,8.269636e-08
0,1.841428e-07
0,4.4290104e-07
0,9.5061245e-07
0,5.818322e-06
0,7.7022406e-08
0,5.5844857e-10
0,4.2820314e-08
0,1.2038711e-07
0,3.8560765e-07
0,1.5580544e-07
0,6.971944e-08
0,4.124152e-08
0,3.9355537e-09
0,2.312044e-07
0,3.1683854e-07
0,7.5703134e-08
0,1.2601408e-09
0,2.2602818e-10
0,7.3247103e-10
0,4.9402107e-08
0,1.2603801e-06
0,5.0903846e-08
0,6.7392016e-08
0,4.5864776e-06
0,3.2789455e-07
0,1.4511767e-07
0,2.951686e-07
0,4.333573e-08
0,6.5785065e-07
0,7.340227e-08
0,9.599332e-08
0,7.957403e-07
0,4.1757514e-07
0,1.4779772e-08
0,1.2693725e-07
0,3.8761304e-08
0,5.4892883e-08
0,6.728451e-08
0,4.0453326e-08
0,3.0142084e-07
0,4.9504716e-09
0,5.414492e-08
0,5.335883e-07
0,1.9371477e-08
0,2.0915036e-10
0,5.7492915e-08
0,1.18730874e-07
0,2.1672774e-08
0,5.3293277e-08
0,2.5745283e-07
0,6.427655e-07
0,2.8069449e-08
0,4.017334e-09
0,5.75312e-08
0,8.367638e-09
0,1.2262797e-08
0,4.1758352e-07
0,4.1226418e-08
0,1.3274539e-06
0,8.305055e-09
0,1.7000148e-07
0,1.8472372e-08
0,5.438691e-08
0,9.7673984e-09
0,7.307982e-09
0,9.441032e-08
0,4.689044e-08
0,3.0763798e-07
0,3.400881e-09
0,4.83777e-08
0,3.1457802e-07
0,5.3285962e-08
0,1.3128341e-07
0,3.0380658e-08
0,8.5773516e-13
0,2.9727576e-07
0,2.5875846e-09
0,3.5703047e-09
0,4.0729567e-08
0,9.0428e-08
0,1.0191722e-09
0,8.3796823e-07
0,3.6012105e-07
0,8.877734e-11
0,4.7574833e-08
0,6.268736e-08
0,5.552594e-09
0,4.074432e-06
0,8.514455e-08
0,7.75148e-08
0,2.1339941e-08
0,7.8078405e-11
0,1.0716021e-07
0,2.4636384e-09
0,3.0263598e-06
0,2.4230397e-08
0,1.5206528e-08
0,2.3997533e-08
0,8.4867995e-11
0,3.381153e-07
0,3.0861343e-06
0,6.512601e-08
0,5.5427872e-08
0,6.7951284e-08
0,5.9075234e-07
0,1.1412434e-07
0,7.1541116e-08
0,1.0395559e-07
0,1.4013981e-09
0,6.082523e-08
0,4.7362477e-07
0,6.1350744e-11
0,3.6887446e-08
0,2.4173835e-07
0,5.0314924e-08
0,1.8148526e-08
0,1.3737079e-07
0,5.2074927e-08
0,3.8856864e-08
0,6.02458e-10
0,2.1261654e-07
0,9.290176e-07
0,1.2091934e-10
0,5.3638556e-09
0,1.0271842e-07
0,4.200818e-06
0,9.811602e-11
0,8.944065e-08
0,1.187641e-06
0,4.4061968e-10
0,9.6103765e-09
0,1.3089881e-12
0,4.52519e-07
0,3.6090174e-08
0,3.5691215e-08
0,2.0802387e-08
0,1.8264319e-10
0,1.3089881e-12
0,5.345484e-08
0,5.1777704e-08
0,4.14857e-07
0,6.4321193e-07
0,5.8208354e-07
0,4.7235407e-08
0,2.3864828e-07
0,2.0001266e-08
0,4.498538e-10
0,8.90624e-08
0,9.771945e-07
0,9.2191715e-07
0,3.8664905e-07
0,1.7004455e-10
0,7.1774146e-08
0,9.639291e-07
0,4.7376073e-08
0,3.753211e-07
0,1.7746418e-08
0,1.5190372e-07
0,1.961523e-08
0,3.7841446e-08
0,2.7432967e-09
0,3.3973425e-08
0,7.611331e-08
0,1.5169968e-08
0,8.0795964e-08
0,1.02113615e-08
0,3.4777668e-07
0,1.5464714e-08
0,4.0069725e-09
0,4.5241677e-08
0,6.71604e-08
0,2.0195223e-09
0,1.9297926e-07
0,2.0533127e-10
0,3.9008015e-07
0,6.377348e-08
0,1.1255958e-06
0,9.890529e-07
0,3.761477e-08
0,5.9742644e-07
0,1.7388405e-08
0,2.3709857e-08
0,7.0213424e-10
0,2.248747e-08
0,2.1216182e-07
0,3.4536416e-08
0,7.06207e-08
0,5.520883e-08
0,1.5155268e-09
0,2.3420034e-06
0,4.8760292e-08
0,4.760388e-08
0,9.501125e-10
0,2.2504118e-08
0,3.2501067e-08
0,9.006343e-08
0,3.9135317e-09
0,3.7692245e-09
0,8.018529e-07
0,1.5212757e-07
0,3.4354755e-08
0,2.7555502e-10
0,7.678006e-09
0,1.2015977e-07
0,2.6056404e-10
0,7.2497585e-08
0,1.4382642e-09
0,6.968089e-08
0,1.06520806e-10
0,1.2670872e-08
0,4.8028016e-07
0,7.1221575e-07
0,1.4148718e-10
0,2.0036066e-06
0,3.0039086e-08
0,2.8536926e-09
0,1.4647339e-08
0,2.8549461e-08
0,7.814436e-08
0,4.0562576e-08
0,4.6357325e-08
0,2.6088292e-06
0,7.940089e-11
0,2.0239504e-08
0,1.3620283e-08
0,1.4586442e-07
0,7.338477e-07
0,8.561257e-08
0,6.975376e-08
0,6.046815e-07
0,4.394678e-08
0,1.4145071e-06
0,3.47532e-07
0,2.5424374e-10
0,9.714172e-08
0,8.8801684e-08
0,4.442841e-09
0,4.532684e-08
0,1.3712776e-06
0,6.8022254e-11
0,6.859151e-10
0,6.20326e-07
0,6.044428e-08
0,3.654437e-08
0,6.9292035e-08
0,1.872198e-08
0,5.423453e-08
0,3.338814e-08
0,8.057082e-08
0,8.203091e-08
0,1.8863133e-08
0,2.2191468e-08
0,6.1660863e-09
0,3.2247463e-08
0,9.857016e-07
0,2.8467421e-11
0,1.4751377e-06
0,4.0101174e-08
0,1.7730448e-08
0,3.7628765e-06
0,6.847865e-11
0,7.8163744e-08
0,4.296811e-07
0,1.2205352e-07
0,3.2727237e-06
0,4.8543153e-08
0,1.3579609e-08
0,1.322318e-08
0,1.7786499e-07
0,6.3121206e-08
0,1.2469998e-07
0,2.5747838e-07
0,4.958081e-07
0,5.4169504e-08
0,1.79081e-08
0,4.525583e-08
0,4.5419392e-07
0,3.8345465e-08
0,4.618012e-08
0,6.271594e-08
0,1.6585908e-07
0,2.006504e-08
0,5.479374e-11
0,2.4003735e-10
0,4.379758e-08
0,2.8946662e-08
0,9.561653e-08
0,1.2337547e-07
0,3.2309802e-10
0,2.1968503e-09
0,5.227875e-07
0,3.17966e-08
0,4.7818645e-08
0,6.0681513e-09
0,2.6074327e-08
0,3.366304e-08
0,1.7332114e-08
0,3.779795e-08
0,3.417755e-07
0,5.043142e-10
0,4.199858e-08
0,6.968488e-08
0,3.7932356e-08
0,2.2856607e-10
0,2.9092067e-08
0,4.4275158e-08
0,9.520852e-08
0,2.3433933e-09
0,6.282154e-08
0,2.5110182e-08
0,6.443507e-08
0,4.213273e-08
0,1.6089356e-07
0,2.458897e-06
0,2.020302e-08
0,2.0480255e-09
0,2.53314e-07
0,1.589586e-07
0,1.0117946e-09
0,2.6397973e-07
0,4.2939806e-08
0,1.6291018e-07
0,2.3985452e-08
0,2.9563335e-08
0,7.713767e-08
0,5.4496692e-11
0,5.35533e-09
0,4.213771e-08
0,1.3208326e-07
0,1.4155124e-09
0,7.8789256e-08
0,4.2016445e-08
0,1.1129791e-08
0,3.0897898e-08
0,1.6537978e-08
0,8.266782e-08
0,2.8485918e-09
0,4.1227675e-08
0,9.3473396e-08
0,1.961523e-08
0,5.1958506e-07
0,7.02398e-07
0,6.6761636e-09
0,4.7104368e-07
0,4.9560835e-09
0,2.1543649e-08
0,9.1529365e-08
0,7.3155686e-09
0,3.339859e-08
0,5.058527e-10
0,1.0420911e-07
0,1.1135864e-08
0,4.700147e-08
0,1.3048919e-09
0,1.6451496e-06
0,1.6914437e-07
0,8.055438e-08
0,3.7687446e-08
0,3.3445224e-07
0,9.0564356e-08
0,3.708667e-08
0,8.185789e-08
0,1.9769698e-07
0,6.1927025e-08
0,5.082192e-07
0,1.7157912e-09
0,3.620951e-09
0,1.5428151e-08
0,9.51132e-09
0,9.569498e-08
0,5.8913713e-08
0,8.195271e-08
0,5.739956e-08
0,1.1966551e-07
0,4.0109818e-08
0,2.8443028e-09
0,3.0309212e-07
0,8.665414e-08
0,2.6113036e-09
0,3.8774537e-08
0,4.378121e-08
0,1.7284768e-07
0,2.0525727e-06
0,2.0138734e-07
0,2.8878205e-07
0,2.6878394e-10
0,5.523409e-09
0,9.4209005e-09
0,3.741476e-09
0,2.0998678e-08
0,2.3437369e-07
0,6.408845e-08
0,8.011141e-08
0,3.2262538e-08
0,2.9947667e-08
0,7.6956034e-08
0,1.5591826e-07
0,5.3765177e-08
