y_pred,attack_probability
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.982692516584749
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4620377646808105
1,0.5750823748158574
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9881692311184879
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5750823748158574
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,0.8356201931751871
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9932159236751763
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6524126160289624
1,1.0
1,1.0
1,0.6524126160289624
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9932159236751763
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,0.9848999302953017
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.982692516584749
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.7160852736230813
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8383903326913995
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.4130991782277061
1,1.0
1,1.0
0,0.4130991782277061
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9881692311184879
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
0,0.18331354231626218
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9848999302953017
1,1.0
1,1.0
1,0.9981947663760002
1,0.9937711323160854
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9932159236751763
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9932159236751763
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.7160852736230813
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,0.9881692311184879
1,1.0
1,1.0
0,0.35308928914412213
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9922260211664896
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7694175419041666
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,0.9932588430624478
1,0.9981947663760002
1,0.9981176302763146
1,0.67033571112214
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8312822245564727
1,0.9922260211664896
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981176302763146
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9932159236751763
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9848999302953017
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
0,0.3883264486792512
1,0.9981176302763146
1,0.9937711323160854
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9898582865916774
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.7399077240264056
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.982692516584749
0,0.35308928914412213
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9932159236751763
1,0.9981947663760002
1,1.0
1,0.9881692311184879
1,0.9932588430624478
1,0.9981947663760002
1,0.9981176302763146
1,1.0
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.7137013873395368
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.3883264486792512
1,1.0
0,0.35308928914412213
1,0.9515981071633695
1,0.9944196690724075
1,0.9807804080980574
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981176302763146
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9937711323160854
1,0.9944196690724075
1,0.9981947663760002
0,0.31330089407140393
0,0.18331354231626218
0,0.16354261336423506
1,0.9944196690724075
0,0.3883264486792512
1,0.9515981071633695
1,0.9515981071633695
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
0,0.16743290475160622
1,0.9956658971465074
1,0.9981947663760002
1,0.9515981071633695
1,0.9981947663760002
0,0.18331354231626218
1,0.9898582865916774
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,0.9981947663760002
0,0.31330089407140393
1,0.9944196690724075
1,0.9944196690724075
1,0.982692516584749
0,0.18331354231626218
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981176302763146
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
0,0.4130991782277061
1,0.9944196690724075
0,0.4130991782277061
0,0.4130991782277061
1,1.0
1,0.9981947663760002
0,0.35308928914412213
0,0.31330089407140393
1,0.9515981071633695
0,0.32078627821170463
1,0.9738936561503505
1,0.9981947663760002
1,0.9981947663760002
0,0.18331354231626218
0,0.18331354231626218
1,0.9881692311184879
1,0.9981176302763146
1,0.9981947663760002
1,0.6786215365391917
1,0.9981947663760002
1,0.9665961717006951
1,0.9515981071633695
1,0.9665961717006951
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981176302763146
1,0.9981947663760002
1,0.9932159236751763
1,0.9981947663760002
1,0.8356201931751871
1,0.9944196690724075
1,0.9956658971465074
1,0.9515981071633695
0,0.35308928914412213
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,0.9665961717006951
1,0.9944196690724075
1,1.0
1,0.9937711323160854
1,0.9515981071633695
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
0,0.35308928914412213
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9981176302763146
1,0.9956658971465074
1,0.9981947663760002
1,0.9981176302763146
1,0.9981947663760002
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9566244242353094
1,0.9981947663760002
1,0.9932159236751763
1,0.9981947663760002
1,1.0
1,1.0
1,0.9766151233084365
0,0.48413381112729675
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9932159236751763
1,1.0
1,0.9932588430624478
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9515981071633695
1,0.9981176302763146
1,0.9981947663760002
1,0.9944196690724075
1,0.9922260211664896
1,0.6144559374235166
1,0.9903627785102581
1,0.9932159236751763
1,0.9515981071633695
1,0.9956658971465074
1,0.8356201931751871
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,0.9515981071633695
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.7379085125213849
1,0.828567775781056
1,0.9515981071633695
1,0.9903627785102581
1,0.9944196690724075
1,0.9944196690724075
0,0.32078627821170463
1,0.9944196690724075
1,0.8243282828505863
1,0.9515981071633695
1,0.9881692311184879
1,0.9981947663760002
1,0.9981176302763146
1,0.9766151233084365
1,0.982692516584749
1,1.0
1,0.9898582865916774
1,0.9848999302953017
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9515981071633695
0,0.48413381112729537
1,0.7030479662844612
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
0,0.4130991782277061
0,0.4130991782277061
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9956658971465074
1,0.9956658971465074
1,0.9932159236751763
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981176302763146
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,0.9515981071633695
1,0.9856134907534241
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.5846711746670331
1,0.9981176302763146
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9932588430624478
1,0.9807804080980574
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.828567775781056
1,0.9981947663760002
1,0.9981947663760002
1,0.9515981071633695
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,0.6483154113413946
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
0,0.4620377646808105
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9956658971465074
0,0.24225456950239652
0,0.35308928914412213
1,0.9981176302763146
1,0.9981947663760002
0,0.48413381112729537
1,0.9981176302763146
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9937711323160854
1,0.9981176302763146
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9937711323160854
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.982692516584749
1,1.0
1,0.9881692311184879
1,0.9956658971465074
1,0.9956658971465074
1,0.9515981071633695
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,0.7160852736230813
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9515981071633695
1,0.9515981071633695
1,0.9898582865916774
1,0.9956658971465074
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9515981071633695
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,0.7160852736230813
1,0.9932159236751763
1,0.9956658971465074
1,0.9956658971465074
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9932588430624478
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9932588430624478
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,0.9515981071633695
1,0.9981176302763146
1,0.9981947663760002
0,0.48413381112729537
1,0.7160852736230813
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9932588430624478
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9937711323160854
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
0,0.32078627821170463
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
1,0.9956658971465074
1,0.9956658971465074
1,0.9981947663760002
1,0.9856134907534241
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.7137013873395368
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9932159236751763
1,1.0
1,0.6159507320106624
1,1.0
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9981176302763146
1,0.9956658971465074
1,0.9515981071633695
0,0.35308928914412213
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,0.9981947663760002
1,0.9944196690724075
1,0.8886059620606324
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.828567775781056
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9898582865916774
1,0.9981176302763146
1,0.6524126160289624
1,0.6483154113413946
1,0.7399077240264056
1,1.0
1,0.9944196690724075
1,1.0
0,0.35308928914412213
1,0.9932159236751763
0,0.48413381112729537
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9937711323160854
1,0.7399077240264056
1,1.0
0,0.48413381112729537
0,0.35308928914412213
1,0.9981947663760002
1,0.7399077240264056
1,0.9944196690724075
1,0.9856134907534241
1,0.9981947663760002
1,0.9856134907534241
1,0.8491914358032756
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9515981071633695
1,0.9898582865916774
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,0.9937711323160854
1,0.9944196690724075
1,0.9944196690724075
1,0.9903627785102581
1,0.9981947663760002
1,0.7399077240264056
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.9898582865916774
0,0.35308928914412213
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9981176302763146
0,0.35308928914412213
1,1.0
1,1.0
1,0.9981176302763146
1,0.9515981071633695
1,0.9629576058410654
1,0.9981947663760002
1,0.9898582865916774
1,0.9944196690724075
1,0.9898582865916774
1,0.9766151233084365
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9981176302763146
1,1.0
1,1.0
1,0.9932588430624478
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9898582865916774
1,0.9981947663760002
1,0.9944196690724075
1,0.9848999302953017
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
1,0.9981176302763146
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9937711323160854
1,0.9944196690724075
1,0.9932588430624478
1,1.0
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9665961717006951
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
0,0.35308928914412213
1,0.9956658971465074
1,0.9807804080980574
1,0.9937711323160854
1,0.7160852736230813
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,0.9898582865916774
0,0.4130991782277061
1,0.6524126160289624
1,0.9515981071633695
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9807804080980574
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,0.7694175419041666
1,0.9956658971465074
1,0.9919316984173375
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9515981071633695
0,0.32078627821170463
1,0.9944196690724075
0,0.4130991782277061
0,0.32078627821170463
1,1.0
1,0.9937711323160854
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
0,0.35308928914412213
1,1.0
0,0.35308928914412213
1,0.9981947663760002
1,0.9848999302953017
1,0.7399077240264056
1,0.9944196690724075
1,1.0
1,0.9932588430624478
0,0.16743290475160622
1,0.9981176302763146
1,0.9956658971465074
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981176302763146
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,0.9898582865916774
1,0.9956658971465074
1,0.9932588430624478
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
