y_pred,attack_probability
0,6.507839179869682e-19
0,3.1500700650834965e-12
0,1.1178067831438567e-21
0,6.404272576491043e-09
0,1.2740382692258105e-36
0,0.008494953247126994
0,6.586630939207612e-08
0,3.1867301150993627e-12
0,0.004794206227214597
0,8.421698029580875e-06
0,0.00533293698283709
0,2.1754113781290994e-47
0,3.611795814557183e-13
0,6.604838197164746e-49
0,3.450146547825617e-23
0,0.006358925733620805
0,1.1202109727390427e-11
0,1.4836085983464147e-08
0,1.432143898026417e-05
0,1.9875117281248626e-12
0,1.129431851276385e-11
0,2.696688862208297e-07
0,4.966968942207704e-07
0,3.3219754501808633e-34
0,3.9757570552021145e-08
0,0.005600111731838862
0,1.1222742049240512e-11
0,3.0079473273731082e-05
0,6.456136836023916e-47
0,1.0476469689389728e-08
0,7.193918219535504e-06
0,5.123165273606823e-07
0,1.3314713821928517e-13
0,0.0051800513836282175
0,1.8170327799678052e-32
0,2.8863289489239688e-40
0,0.0026495467866055225
0,8.470158082439808e-07
0,2.935996671355303e-08
0,1.967198653108126e-10
0,4.1017571776392554e-09
0,0.0036568056820488705
0,4.277718292854337e-12
0,6.739168730779389e-07
0,6.179162850507787e-43
0,4.802875376623181e-44
0,5.3455360933054966e-40
0,0.004885250636899826
0,2.635934477603816e-44
0,6.619464287598467e-51
0,3.408455857483247e-30
0,6.4541482792643904e-52
0,1.9645941365023443e-10
0,2.2616274508704743e-36
0,2.0344217101185554e-47
0,5.06405892416618e-07
0,8.545166071112672e-12
0,8.25110574265544e-38
0,4.397067287026644e-10
0,2.309752814326685e-55
0,7.663301864361627e-07
0,1.6660914824192505e-13
0,0.0037543271034322263
0,4.340351715703249e-49
0,2.0606306495182916e-36
0,2.8181382494369793e-12
0,5.303724292519233e-20
0,2.5989488227021018e-08
0,4.393258126681496e-10
0,4.23443740349797e-12
0,2.867853516670988e-51
0,2.77891096713916e-12
0,4.9687945237664924e-12
0,5.01614711497916e-07
0,4.186008381910561e-12
0,1.4589288576458068e-12
0,5.048814497031629e-07
0,0.005222112427105854
0,0.004978759777604539
0,2.4343542564943575e-44
0,8.9802532707776e-56
0,5.3243334190347065e-06
0,9.099565483703226e-07
0,5.092437766427789e-50
0,4.541903031148728e-43
0,1.7164725502424372e-08
0,1.6719865415596822e-18
0,0.00013497558343384387
0,2.0115753688934135e-55
0,6.40887187502091e-13
0,4.761589554601949e-08
0,2.868743930647442e-12
0,0.00640288917485906
0,0.00016731726311279178
0,4.447324782602258e-10
0,4.798907070605084e-12
0,0.005563060504852267
0,0.006525991014056707
0,2.5817803496399706e-12
0,9.03237931756659e-36
0,2.6837126819740524e-43
0,1.7505607089488054e-10
0,1.2543459652748236e-09
0,0.00310383434561646
0,2.5807291360557225e-10
0,5.580687343867997e-53
0,4.243060417988222e-10
0,5.894777001545888e-07
0,2.43604417231117e-49
0,2.005810848317412e-08
0,8.80833263060525e-11
0,0.0058850327061660546
0,5.39074112669151e-52
0,1.3596560951532765e-09
0,0.004799524432106157
0,3.6599314193320137e-07
0,1.181486765599872e-13
0,4.4904564929420255e-12
0,5.118152607450764e-22
0,1.0251946957336698e-10
0,2.0219196647059175e-10
0,4.108894654866719e-54
0,9.694764099343993e-05
0,9.517718375346416e-13
0,0.07414063629622002
0,5.321726777598431e-13
0,2.6859002555359194e-12
0,5.180107212704689e-19
0,1.1591829170759875e-53
0,2.3162187641211453e-10
0,7.553598007903669e-12
0,1.630693346987595e-52
0,1.5497950503928304e-52
0,3.647618128667432e-58
0,3.89467838209471e-29
0,7.014552882428748e-18
0,1.6941594833103017e-54
0,0.00014858189296853276
0,3.0651739328691407e-40
0,0.0037512017515549407
0,9.037466641890243e-05
0,6.989268415253119e-12
0,5.6886000393864226e-21
0,0.00016603819539287126
0,7.360693126715633e-53
0,1.6235841814211525e-52
0,9.419599123771498e-05
0,0.004096564894067842
0,1.1848230780146587e-11
0,0.003264400254043735
0,0.002453476711485419
0,2.8053212039164662e-12
0,1.4860309058443127e-07
0,0.00018401144405931402
0,2.064791854211005e-10
0,9.337750562223902e-53
0,2.6484413579159704e-18
0,2.567886503131767e-07
0,7.822319318752312e-10
0,5.587290153113531e-17
0,6.238925458139726e-48
0,2.0968052956797523e-10
0,6.296850941181826e-07
0,4.1488743812321246e-10
0,1.1514101713718212e-12
0,3.532677334552917e-08
0,1.317199275985371e-13
0,6.758993444288809e-07
0,5.2327855228101035e-43
0,3.6247809893348855e-36
0,0.007037475990626216
0,3.8285917676842145e-09
0,0.005478760885757726
0,0.005559954062438517
0,1.9967094322094922e-08
0,2.045503968440321e-05
0,1.000006792240678e-05
0,0.007000322104227976
0,4.9354465759906275e-39
0,0.0050200642536351705
0,2.254372113736878e-51
0,2.6106493083368008e-12
0,1.6861165968060786e-19
0,4.84402430026994e-53
0,8.694229257914316e-05
0,7.117179832509811e-38
0,3.397922764396332e-47
0,6.45633979435791e-47
0,4.140970621782988e-41
0,0.007218791810952915
0,7.449338144205417e-12
0,2.4884871452137182e-33
0,3.502175317614279e-51
0,5.9722957021400815e-49
0,7.540264777295988e-51
0,0.0033893493101588715
0,9.322313916530665e-09
0,0.004731724861597802
0,6.3404840323320386e-55
0,0.00018679893977448082
0,4.548726686139161e-13
0,1.3634304338749764e-20
0,0.007070404495191056
0,7.618695304614393e-09
0,3.4126363383539014e-48
0,0.0001811571546006256
0,1.3083263088960585e-10
0,3.115237273159227e-13
0,0.006130943396159438
0,8.508392193124161e-07
0,1.3230476430852533e-52
0,4.931762974685552e-06
0,2.367538083676976e-07
0,5.212923236202233e-10
0,4.4962217693439516e-52
0,1.0181677861155485e-18
0,1.4203946174102406e-44
0,3.990500159291938e-10
0,0.006245745338858013
0,0.0001824151877515933
0,8.553924394709454e-47
0,7.843906863690696e-07
0,0.005575562057897074
0,1.0616884429405798e-06
0,1.230106416470422e-10
0,3.8904080472894134e-10
0,4.225219983980749e-52
0,1.078226630122821e-33
0,7.005187920355556e-05
0,6.488131564875938e-06
0,4.1136232996206556e-12
0,9.381628162382089e-11
0,2.5853508787721098e-12
0,1.5458262410972324e-09
0,5.7602489407490764e-49
0,1.313067074079399e-10
0,0.0001934232866976058
0,0.0056162589155202705
0,0.0063593179338774135
0,1.3178286857213256e-10
0,4.345980598266107e-09
0,1.4631265149055934e-21
0,3.2411863183876796e-08
0,7.904222069486875e-07
0,2.342370036612283e-18
0,4.503443860415145e-44
0,5.510312889452774e-10
0,2.8901750502455765e-10
0,1.0824551640299174e-35
0,1.192316992360997e-13
0,3.5731749706883637e-20
0,5.106123667468339e-47
0,3.1835303512398876e-10
0,7.402357120954745e-12
0,1.5355239937161368e-10
0,1.330134043167383e-07
0,2.8726601930808165e-10
0,2.4128010898830465e-10
0,0.005122984053770965
0,1.360587816356768e-10
0,0.0042906145533913274
0,0.006689786181387584
0,2.386755487870629e-08
0,2.7189689139486657e-12
0,2.2417975038884803e-10
0,1.7145092715834895e-10
0,0.00408986331749698
0,3.234860972674999e-07
0,1.5957732897248935e-09
0,0.004744820954286298
0,5.433489280271286e-13
0,0.005288121312209847
0,2.36725615550309e-47
0,0.004591531679744176
0,1.3450347626096078e-09
0,0.010383893138801718
0,8.511806120814475e-33
0,4.191662430289163e-07
0,1.492289187577183e-10
0,6.225707958359075e-47
0,0.0050826597701537765
0,1.2327005425384066e-22
0,7.743329839602975e-12
0,9.169881921069923e-07
0,0.003634853420196753
0,6.201321327336637e-19
0,4.5735297097470323e-10
0,4.955870078651454e-47
0,8.013652848359536e-12
0,6.62204668527137e-37
0,0.00585805042479944
0,1.4439887627082207e-10
0,8.417323079894164e-07
0,2.743939754389759e-12
0,1.0643055155131552e-20
0,0.0031758296641497988
0,2.2605861435031472e-09
0,2.959237292715703e-10
0,2.177815695428881e-54
0,0.003975726000264724
0,3.0771611516414594e-05
0,1.595601876860263e-10
0,0.004455728751340367
0,2.3599957272392025e-31
0,4.866240058342668e-19
0,2.777739366756336e-12
0,0.007951275142659696
0,2.8659112163345363e-10
0,2.280633745611247e-52
0,3.707013130641584e-07
0,4.0099957237032927e-10
0,0.004543366265284946
0,3.142327058727447e-10
0,1.1830697553109042e-30
0,6.934089239506569e-19
0,4.086343219298466e-10
0,5.119088154204589e-21
0,1.7362045371474323e-21
0,9.95878329388179e-12
0,2.837405607484264e-08
0,4.770186776268272e-11
0,3.1960501857718396e-09
0,6.623266007081411e-35
0,9.61422473078085e-07
0,0.00785417694166338
0,0.004252642124364833
0,8.349561079176077e-07
0,2.4183254883473774e-08
0,4.825458872240088e-12
0,8.138134048481021e-07
0,2.9534845134462218e-12
0,1.22307155968733e-31
0,5.7335779307291024e-08
0,0.0025726065643052742
0,4.283461875072014e-08
0,1.158801674053621e-13
0,4.1240920368583876e-07
0,7.852017826486991e-12
0,4.060909116710232e-07
0,0.00020103312391113148
0,2.673185506587105e-12
0,4.335285036719139e-37
0,4.100014003064335e-12
0,5.599271471464429e-07
0,7.651557303495882e-07
0,6.210595272038864e-08
0,3.693546348208899e-51
0,7.825310401464448e-45
0,0.007070404495191056
0,4.2189717985469825e-12
0,0.005120629748708987
0,2.539599341489947e-18
0,6.453434685610958e-06
0,0.0001427864759899436
0,5.430195477990263e-19
0,4.038327419707018e-12
0,0.00550236740022974
0,2.7163169680319505e-30
0,5.283712212331103e-19
0,2.736427606159415e-37
0,1.720191079320995e-35
0,2.821780882409687e-10
0,0.004890536540048728
0,8.548941745188933e-47
0,4.806009051346386e-27
0,8.950831300301878e-07
0,1.5953049889986e-10
0,3.093357642198626e-12
0,3.3675299719864094e-33
0,0.009164437037987862
0,1.5529077650068035e-47
0,1.0197645336365926e-05
0,0.00013556167949282255
0,5.2967286720958835e-19
0,2.8613132051016645e-13
0,1.986470627846363e-05
0,5.008845599286584e-10
0,0.0022832280826730663
0,1.3336848199685185e-07
0,6.3468194857093754e-27
0,0.009757596372224878
0,6.2121013844371424e-09
0,2.6949288651065973e-08
0,9.96467989650124e-46
0,1.7196949550050486e-10
0,0.004755024696542345
0,7.335258506360663e-43
0,4.8373268510085504e-09
0,2.47587765227753e-07
0,1.1295827215658773e-10
0,2.3461150867606898e-18
0,1.7715073154420753e-12
0,0.007604363675446973
0,2.0485502797499584e-19
0,2.6448959529231094e-30
0,2.066571603855731e-47
0,1.4062534339603366e-09
0,7.854419401207077e-12
0,1.561994189594078e-40
0,0.004500300361077124
0,0.007604560708732872
0,0.00019960763885311673
0,2.7023468907499275e-38
0,2.416417940640788e-10
0,1.6992939629550393e-10
0,0.003645050583914833
0,0.006563653208765549
0,0.005268245481923763
0,5.298404288472682e-10
0,3.0062024914507965e-10
0,3.383756270171395e-08
0,6.782838743432775e-50
0,1.6990971920402306e-19
0,2.981926098115026e-07
0,8.065031241223853e-07
0,7.671004629625031e-39
0,1.7538173362059645e-10
0,0.005460638906572422
0,6.332916875953654e-10
0,3.0124263471838804e-12
0,0.00017232059167126266
0,0.004893022568702727
0,2.3472901310443666e-10
0,5.962765988865227e-38
0,2.9553079096908227e-10
0,0.007377127823574664
0,7.953939644660079e-30
0,3.035311365172579e-10
0,2.6144793010783012e-05
0,3.2880821585414657e-19
0,1.2252853945674084e-51
0,3.025766370593567e-10
0,9.279085062659058e-11
0,1.141624274792027e-56
0,3.329012978269957e-10
0,0.003212885098351197
0,7.767683333471395e-12
0,2.8999760798359e-41
0,7.122342782961107e-08
0,3.694441989794687e-10
0,1.3099821463061275e-10
0,1.0220181871363836e-18
0,2.265180930873306e-09
0,3.7434019840426575e-10
0,0.0001858325994241337
0,1.0137749742479613e-10
0,4.0753987502712103e-08
0,5.104453694573731e-10
0,5.128922811403617e-10
0,1.0951262640308945e-43
0,5.077042475483059e-08
0,8.817526472669961e-08
0,5.38703314251177e-18
0,4.552515283651661e-08
0,5.114702782930511e-10
0,1.8455611688881575e-11
0,5.410604848604666e-10
0,7.294620552128739e-19
0,9.033830205875555e-13
0,1.5138512958047908e-12
0,1.3017906470600687e-48
0,2.3183368340499228e-07
0,8.803957259626233e-37
0,1.4763530239328006e-46
0,1.1706108606210666e-33
0,0.003049995838520528
0,2.9923489831352956e-10
0,9.283916791312333e-50
0,5.740514115686264e-07
0,2.620861011638788e-35
0,5.91782318512801e-19
0,1.3371200992240782e-11
0,0.00421038044128137
0,0.004056013848751196
0,5.061998380606123e-19
0,1.8385215081158238e-08
0,0.007587116157929092
0,0.0046424973461624405
0,2.914645778628161e-08
0,0.00431811470694021
0,5.179753442223038e-12
0,2.99691495674836e-19
0,4.656044146616539e-10
0,3.575536039543164e-05
0,3.3110705514485416e-08
0,3.1520082950591187e-10
0,1.2200115050796426e-09
0,9.359116314850225e-11
0,1.186101123824897e-10
0,5.725029619152303e-07
0,3.5234842207481546e-05
0,0.0002118309774795865
0,2.3311829598399624e-05
0,6.83381747904169e-11
0,0.0037006161068621466
0,5.132278305562614e-05
0,1.066925780790492e-06
0,5.068019307534164e-50
0,1.0664490683243421e-05
0,9.573949950284375e-07
0,2.1864640458404056e-11
0,3.776769219593937e-07
0,5.126970427999697e-07
0,4.0019649148460313e-19
0,4.39392778896833e-25
0,0.003964100508103771
0,3.55501460003005e-05
0,3.776769219593937e-07
0,0.004728663149637055
0,2.5606803006902966e-10
0,1.0622107049381944e-10
0,1.3504365200470864e-05
0,0.00014749501475386302
0,1.8997130432974606e-38
0,2.140606402465651e-38
0,1.9835549016846903e-10
0,1.429815446999297e-19
0,1.9204892088591207e-13
0,3.098744463626712e-07
0,1.906359875288e-17
0,2.7964078217215475e-36
0,8.607347360073322e-07
0,8.01570305080407e-55
0,1.9747505501706327e-07
0,4.495225715983024e-11
0,0.00012955090588249017
0,5.026284112738442e-10
0,3.3617578484452524e-45
0,0.009046789725440143
0,4.1752323993668296e-19
0,3.5061621001730485e-07
0,2.749361171281291e-10
0,1.0454721555215697e-09
0,2.9923931864244153e-10
0,0.007475561589239945
0,0.010197139141457992
0,3.0680449831042287e-40
0,4.099671647302234e-07
0,3.4582169744439563e-46
0,1.786520044524104e-10
0,7.858547985021722e-22
0,3.298055221439077e-12
0,5.31584315661167e-12
0,1.0986756683729406e-07
0,6.607346480209966e-19
0,0.005503861275757614
0,6.548321339766618e-36
0,1.0794448418933087e-40
0,5.235256849182558e-12
0,2.495143254317014e-19
0,2.484988791260971e-49
0,7.00843293458544e-11
0,5.098232376303705e-07
0,0.005994083681469054
0,1.4586123544136886e-21
0,2.2325852560568564e-51
0,9.213333655386086e-39
0,1.8933774642946524e-47
0,1.0503090055386014e-21
0,9.689227485445194e-20
0,1.4246697193649063e-45
0,5.112235046683209e-10
0,6.638397452994084e-08
0,0.009368910642826345
0,0.007347602909535533
0,0.002133306362956328
0,3.821827030602403e-08
0,1.8081123452721338e-09
0,1.8166622367137677e-13
0,3.915373557204046e-47
0,1.6108713747966638e-10
0,6.305633282664001e-07
0,1.2244568528942288e-08
0,0.005637765389838665
0,7.864102796098691e-07
0,0.009637027953079098
0,6.638431195805701e-33
0,0.005843189773204126
0,1.8292094684962413e-09
0,1.2593283232489683e-56
0,3.796059868959321e-10
0,7.082253275932656e-41
0,3.308993034760544e-05
0,1.4791013798674796e-18
0,1.029157969731682e-08
0,2.3423056797815295e-07
0,0.005956275826497071
0,6.52422945113172e-13
0,0.010335822486154823
0,1.0871179460095124e-12
0,1.7842385580050703e-10
0,2.0795533974976923e-05
0,8.179065450569736e-07
0,1.444158504508888e-13
0,3.5387033029229644e-12
0,4.682019812318956e-34
0,0.00017448309451891788
0,5.390513821777131e-51
0,1.6723089644523823e-45
0,1.0755349726434545e-39
0,1.2148873619043766e-10
0,2.077119276741987e-05
0,8.207328143246684e-22
0,2.43033199899497e-05
0,0.006345745878390656
0,9.678893034536105e-50
0,1.6585304422836384e-45
0,1.232935963913671e-10
0,0.00019069522325453425
0,0.00030704267594310096
0,1.2979538778397873e-47
0,0.0001565557582393474
0,7.02025359982579e-40
0,7.649620767500827e-10
0,3.595666408699905e-12
0,1.7678654125385227e-10
0,3.5353416257475e-12
0,0.0026918306350436085
0,0.0030888087360221007
0,4.185730193804702e-44
0,7.672468446840598e-10
0,1.7536163130565526e-11
0,1.6670525960643635e-10
0,3.837473432930652e-12
0,6.029959830347133e-20
0,7.882466828816383e-07
0,0.0001521816597713274
0,0.008767088667240215
0,7.766459321858645e-10
0,0.0003254428497786312
0,3.989139930127454e-05
0,5.190487966892639e-12
0,7.02780839136457e-05
0,3.0233376797615227e-43
0,0.000264807487434551
0,1.1901036058680956e-10
0,3.18459680881165e-10
0,0.013537930334509696
0,3.893251062686488e-52
0,3.018766971625863e-07
0,4.008165226351365e-09
0,3.7376772586598116e-38
0,4.5104140226741e-12
0,1.6257215881141934e-10
0,7.70736595666885e-10
0,0.002852250068556565
0,0.00015497027074040952
0,9.10095932451851e-12
0,1.7133425548354962e-10
0,1.78503924804034e-11
0,4.183551054437259e-07
0,1.8491131962649414e-09
0,2.281522389519044e-09
0,3.6569767816702436e-07
0,0.0031967447408088896
0,8.616344874934949e-36
0,1.3647065200273845e-12
0,1.0211974672670221e-24
0,1.092247357725895e-06
0,1.5366131397827826e-08
0,9.546454000454282e-05
0,3.623582337380872e-12
0,0.002947024260516332
0,1.5683967909649013e-10
0,2.7485754035935075e-07
0,3.2184375403022593e-10
0,2.1024707855858686e-09
0,4.826793705507896e-10
0,9.70668365367909e-34
0,1.9777117284478822e-16
0,0.004519204302417009
0,5.530694688759534e-22
0,0.01107828889055271
0,5.212386061724296e-08
0,3.840433135671754e-52
0,1.8071379129712755e-10
0,5.371745668696617e-12
0,8.663925899953895e-07
0,1.8700803756075465e-11
0,6.307398898294883e-10
0,8.370071217236515e-39
0,3.675924536142671e-08
0,4.84234675532893e-28
0,7.087285762490612e-17
0,5.3744825739844654e-11
0,3.4246016647324925e-08
0,2.4275649312148147e-11
0,0.005829665034806038
0,3.5621958998902056e-08
0,0.006835993394321142
0,2.3371931358913152e-08
0,1.1736049698174678e-43
0,4.858542384798013e-52
0,5.913862634644093e-10
0,0.005109329528453525
0,5.851706056744786e-07
0,7.658922510294598e-11
0,0.0038314765908125476
0,0.0054963077384693046
0,2.6893227769491864e-05
0,1.3634786866480747e-10
0,0.006224840549023481
0,1.6075653791519137e-10
0,3.989214000053542e-49
0,4.6548918761122375e-08
0,0.007718252236112951
0,5.684102470257733e-10
0,2.0760572667598315e-43
0,5.944449583224064e-44
0,0.009046789725440143
0,0.00015761787443566809
0,0.00016399037352083365
0,2.400125549473311e-08
0,8.892645711362573e-32
0,5.977072937401365e-11
0,0.006126301869210059
0,2.5381774258880936e-08
0,9.018639194154489e-12
0,3.246408616718338e-10
0,1.351229613176122e-08
0,0.00464982431464115
0,1.617743880655923e-10
0,0.0023898581563179633
0,5.3859338483128976e-20
0,0.00021174932305372554
0,2.2090295953196495e-40
0,0.003498136327005234
0,1.8989534842544338e-12
0,8.823515758396222e-19
0,0.003523090564379799
0,0.0072146091990679595
0,8.129935369221425e-38
0,1.2714356375671932e-39
0,1.1207604380223744e-50
0,1.45976671244439e-07
0,2.8488884937984024e-34
0,4.990266672304624e-30
0,1.279905589341781e-39
0,7.944501460199696e-10
0,3.396384289057098e-51
0,0.007977498393027324
0,9.2276282353644e-12
0,0.0034665459311737333
0,8.695148013322629e-11
0,3.754847119771723e-47
0,5.68410658200338e-10
0,1.710387360551858e-43
0,0.006713368723150271
0,2.4542369279037032e-08
0,7.825909945890126e-10
0,1.2431277490528845e-10
0,1.0528741806630981e-44
0,2.603073065540342e-19
0,2.8902244923410837e-47
0,4.914712886394636e-07
0,7.769125862245693e-05
0,3.957464191723902e-43
0,7.324081291282964e-16
0,4.422838010444284e-08
0,4.281013857679858e-26
0,2.0251837497192844e-32
0,3.155984846965894e-10
0,3.078915685753037e-19
0,0.004545613375843907
0,3.2311234641250544e-10
0,3.1983476696057444e-10
0,4.386092257710132e-43
0,0.0020953027829300674
0,1.2006733275639168e-05
0,1.7077656061556693e-12
0,6.978724674553557e-50
0,4.1921115795008053e-10
0,2.7755836009433788e-09
0,0.005975195672826233
0,4.775602759544675e-07
0,1.2006733275639168e-05
0,2.6237279378941013e-56
0,9.083685966435422e-14
0,2.6014426989749794e-08
0,5.988242494808621e-42
0,2.0472065380018564e-12
0,8.012930354582893e-07
0,5.504309724232054e-07
0,3.7751346292471706e-10
0,0.00343313865090027
0,1.2205631516419563e-36
0,7.415785839220424e-46
0,2.3631035539602273e-49
0,9.235315926387145e-12
0,7.601807727119871e-50
0,1.6749886428432193e-12
0,1.8751396903773178e-46
0,9.226540221110807e-33
0,2.028692214567395e-19
0,0.005191912526217277
0,0.001844464246367946
0,2.524471152869056e-46
0,1.6775899673481497e-12
0,1.9438262808587079e-25
0,2.957374298212837e-10
0,6.761279004769332e-07
0,0.0050712990952562305
0,6.331416019316519e-11
0,1.5306938426764309e-50
0,0.006443049897840103
0,2.811681783291115e-10
0,2.585441662767851e-35
0,2.3352254803668607e-08
0,0.004643541024044217
0,0.004473357149470956
0,1.7171892048513115e-12
0,4.907007870799504e-47
0,4.464149944325476e-08
0,3.894547039538763e-36
0,1.817997651028282e-10
0,1.618814119989547e-08
0,2.069722604078037e-52
0,0.0036283704899656762
0,0.006460716842271529
0,0.005988305046753341
0,1.9098281040738113e-10
0,2.1866158569780833e-10
0,0.006819228568279683
0,0.005673509826854596
0,0.00011231658760568175
0,4.029220741110109e-55
0,4.317589284515366e-13
0,0.006088188914419032
0,2.377314212717295e-13
0,1.3668759313815567e-07
0,1.2391614410585857e-12
0,5.350759098461844e-47
0,1.2240584375534052e-34
0,7.326681765797615e-37
0,9.135215345677287e-12
0,1.4764520156973765e-18
0,2.1928483147365842e-05
0,3.55570607088573e-29
0,4.981351469281994e-07
0,1.119860329569622e-19
0,3.31068550059831e-12
0,0.0031115509453018115
0,3.584321256912081e-52
0,5.546713321740145e-10
0,8.653820964289274e-10
0,0.004866115890290946
0,1.3008712732847468e-46
0,1.5299782740470362e-33
0,3.7091464410980805e-42
0,2.4689636149583085e-08
0,2.7958007056045775e-44
0,4.154052156089175e-46
0,6.388616767866327e-47
0,8.765477117936222e-28
0,2.8154289153597623e-48
0,0.009286535840779658
0,1.456710868307245e-18
0,1.6479391068197243e-11
0,0.00015175236503712927
0,1.4597449714804284e-13
0,0.01008969605395464
0,0.00484644250928655
0,4.506726599494398e-10
0,0.004733832076516312
0,1.3234984274842976e-48
0,6.758917012936096e-12
0,0.00011719313962363553
0,3.7356762643633475e-08
0,2.001509750773842e-32
0,0.006235276489995018
0,0.0042801507078163254
0,4.3919285169914906e-07
0,7.098038261334016e-10
0,3.022383011352755e-10
0,6.954369691511235e-47
0,2.775163397044408e-27
0,1.0858700250099238e-13
0,8.030792478418745e-07
0,1.3770133992546437e-11
0,6.001866198492571e-12
0,0.00478619714665449
0,8.63304269485572e-07
0,0.0052453611377425
0,1.9257507398103157e-10
0,1.819955477033066e-52
0,0.0033704117039609184
0,0.0023630020794496547
0,8.143488523472791e-55
0,9.006582910888334e-55
0,7.31016626201372e-19
0,1.9567540253205566e-10
0,0.004221450419042274
0,2.228425524014276e-09
0,7.280015177095551e-44
0,3.068314442687947e-56
0,3.0990744657194905e-09
0,1.2933248406282644e-48
0,1.5391124733868675e-51
0,4.363522157321811e-10
0,0.006207221289338385
0,2.693526192957111e-52
0,4.442144535967551e-55
0,2.9052299648694684e-47
0,9.376851802133011e-14
0,2.1119642546876518e-12
0,1.1539804529172857e-11
0,5.9791073099626675e-12
0,9.844506139309688e-06
0,5.914286709682934e-33
0,4.366293654595936e-53
0,0.0066386230892521705
0,0.006030303302073515
0,1.156812939813121e-08
0,0.00336599523228469
0,9.202955030914633e-08
0,9.030865844151928e-10
0,0.004370379675733077
0,8.531161129290116e-46
0,9.933534357835975e-22
0,7.179574090939557e-06
0,6.917641469372868e-12
0,7.888158931654228e-11
0,3.794432371572474e-08
0,1.5979532308666722e-12
0,3.353493945909019e-23
0,4.556610372972649e-21
0,2.710601543843056e-51
0,8.005192039678369e-07
0,0.006362765115350645
0,4.845124422170343e-10
0,8.756512361226871e-07
0,3.2533429317016823e-52
0,3.757222672788072e-43
0,5.8044681866728816e-12
0,1.675970544251493e-52
0,4.845124422170343e-10
0,3.839915915670976e-55
0,0.004809055750510357
0,5.538914382543204e-22
0,9.345358394262536e-14
0,0.0032683424673643612
0,5.615362952789025e-10
0,1.0424690083968359e-23
0,4.4411493587507724e-51
0,4.65593780322736e-53
0,0.004617345370486316
0,3.070135326056798e-08
0,7.502671563351194e-14
0,1.577402408764947e-09
0,2.2376001402301734e-07
0,1.4074640821310447e-09
0,0.005737662772141223
0,0.004358215116712429
0,0.00567804821483791
0,4.0528086526565136e-53
0,8.241241666984913e-07
0,2.059252818876181e-09
0,1.715505600088216e-47
0,1.1725238122050564e-07
0,3.125670889852797e-07
0,0.003002896893873482
0,0.011663773819842557
0,0.00021760411232428126
0,1.338981622603356e-08
0,5.252348852815375e-12
0,8.602286605636792e-47
0,8.824172520597176e-07
0,1.6367456164813768e-46
0,1.997269644109095e-20
0,0.010962617329593005
0,2.9539912003404955e-13
0,3.0011155837425485e-13
0,0.006930502242786955
0,6.916446097997762e-12
0,3.859929940451912e-36
0,2.2785385686554586e-12
0,0.007560099848295729
0,1.3355064733546112e-18
0,5.374215876896145e-10
0,7.359845909154844e-07
0,2.509773403958319e-09
0,7.191918523670992e-39
0,5.768202122309503e-05
0,0.0032845266131804494
0,3.2974347189390667e-10
0,3.9249275701494016e-18
0,1.5773446034734051e-49
0,3.775921892933687e-09
0,3.975929450999542e-18
0,3.351977946281093e-47
0,6.809729492543725e-47
0,8.254106926129903e-07
0,1.9788680422450831e-07
0,9.187061688377284e-47
0,8.756512361226871e-07
0,6.18197594827129e-20
0,1.1596338658094087e-12
0,3.696774981621799e-10
0,3.8979373181256435e-12
0,1.1186431459730951e-46
0,1.6906514056220349e-12
0,6.11629694469181e-12
0,1.3420813116304662e-11
0,3.6244978252548423e-10
0,1.7061187607692854e-10
0,8.358314339142267e-07
0,8.08303255122752e-49
0,7.026440538479234e-12
0,0.06893699384919508
0,1.0412189041627886e-08
0,1.3921727965981635e-08
0,1.67793431563424e-12
0,1.981323779110229e-09
0,9.298704580827245e-07
0,4.198514873086271e-39
0,2.9846176125421044e-07
0,1.1260465288776978e-09
0,4.068379597541981e-12
0,8.671958716611085e-10
0,0.002381605565526392
0,5.2547029444509585e-12
0,0.003731913121154237
0,0.005788737334759511
0,0.00014963850386074803
0,7.872990575868003e-07
0,0.00474035358050092
0,4.587610577469906e-47
0,3.6857467617922513e-47
0,3.9004499524668363e-20
0,0.005219414896550985
0,7.494939224504259e-07
0,5.69636988952502e-10
0,1.2148300103063515e-12
0,3.664565999857935e-34
0,6.808402909296488e-56
0,2.337822902790279e-08
0,4.448399478701767e-12
0,0.0046224037194143785
0,6.347332948819598e-10
0,0.0033971490257179372
0,0.006764478368458326
0,2.4144972082900674e-47
0,1.8525959684431642e-20
0,2.4325895280301296e-37
0,1.0563334159882915e-43
0,5.659267764991685e-40
0,0.005011963332763667
0,1.2125809720023989e-12
0,1.6292074607525905e-12
0,3.663777272217491e-45
0,0.0053177846106524556
0,7.051333692958193e-07
0,0.00011218592986215387
0,0.008709534006054846
0,2.0363233217841637e-55
0,0.005889472368197824
0,6.325883921825728e-10
0,4.4902604062857126e-07
0,8.232724853948108e-30
0,1.972294966023901e-10
0,6.79832180827761e-51
0,1.7915738186337953e-40
0,5.4264629323119275e-09
0,6.425800332761559e-10
0,1.3504575567077482e-08
0,2.6228250484612205e-45
0,1.0430889929087284e-06
0,9.72338445081175e-07
0,2.5704713806610446e-51
0,1.1831224151009199e-10
0,4.423497002055447e-34
0,0.002383771385128034
0,0.0046888195859153365
0,8.062857131486193e-07
0,1.0498775263519683e-52
0,0.00023103164211203577
0,6.7539788206916256e-09
